InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
573343,22469,HEART OF WICKER SMALL,2,2011-10-30 11:59:00,1.65,13566.0,United Kingdom
564660,22150,3 STRIPEY MICE FELTCRAFT,12,2011-08-26 14:45:00,1.95,15074.0,United Kingdom
579777,22784,LANTERN CREAM GAZEBO ,1,2011-11-30 15:13:00,10.79,,United Kingdom
546431,21588,RETROSPOT GIANT TUBE MATCHES,12,2011-03-14 08:05:00,2.55,16954.0,United Kingdom
544596,22971,QUEENS GUARD COFFEE MUG,6,2011-02-21 17:35:00,2.55,16441.0,United Kingdom
566432,16161P,WRAP ENGLISH ROSE ,25,2011-09-12 14:40:00,0.42,13704.0,United Kingdom
538566,20652,BLUE POLKADOT LUGGAGE TAG ,1,2010-12-13 11:21:00,2.51,,United Kingdom
567077,22158,3 HEARTS HANGING DECORATION RUSTIC,8,2011-09-16 12:34:00,2.95,18122.0,United Kingdom
559816,20978,36 PENCILS TUBE SKULLS,1,2011-07-12 16:11:00,2.46,,United Kingdom
581469,47580,TEA TIME DES TEA COSY,1,2011-12-08 19:28:00,2.55,14606.0,United Kingdom
544666,21166,COOK WITH WINE METAL SIGN ,4,2011-02-22 15:00:00,2.08,16907.0,United Kingdom
C538889,22623,BOX OF VINTAGE JIGSAW BLOCKS ,-3,2010-12-14 16:24:00,4.95,12797.0,Portugal
577314,22728,ALARM CLOCK BAKELIKE PINK,4,2011-11-18 13:23:00,3.75,12444.0,Norway
541122,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2011-01-14 09:23:00,2.95,12708.0,Germany
545308,22171,3 HOOK PHOTO SHELF ANTIQUE WHITE,1,2011-03-01 13:19:00,8.5,14656.0,United Kingdom
543631,22814,CARD PARTY GAMES ,12,2011-02-10 16:17:00,0.42,14081.0,United Kingdom
565519,90145,SILVER HOOP EARRINGS WITH FLOWER,2,2011-09-05 11:52:00,5.95,12502.0,Spain
562955,71053,WHITE METAL LANTERN,11,2011-08-11 10:14:00,8.29,,United Kingdom
579472,22659,LUNCH BOX I LOVE LONDON,1,2011-11-29 15:09:00,1.95,13521.0,United Kingdom
566295,47503H,ASS FLORAL PRINT SPIRIT LEVEL ,1,2011-09-11 15:44:00,0.79,15547.0,United Kingdom
580115,21429,RED GINGHAM ROSE JEWELLERY BOX,2,2011-12-01 16:22:00,4.13,,United Kingdom
563638,21428,SET3 BOOK BOX GREEN GINGHAM FLOWER ,2,2011-08-18 10:36:00,4.25,15311.0,United Kingdom
575947,21786,POLKADOT RAIN HAT ,1,2011-11-13 11:50:00,0.79,,United Kingdom
540546,22960,JAM MAKING SET WITH JARS,6,2011-01-09 15:56:00,4.25,12766.0,Portugal
571931,22385,JUMBO BAG SPACEBOY DESIGN,3,2011-10-19 16:59:00,2.08,,United Kingdom
539098,22062,CERAMIC BOWL WITH LOVE HEART DESIGN,6,2010-12-16 10:28:00,2.95,14841.0,United Kingdom
555507,23108,SET OF 10 LED DOLLY LIGHTS,8,2011-06-03 16:39:00,6.25,16186.0,United Kingdom
C538062,22139,RETROSPOT TEA SET CERAMIC 11 PC ,-14,2010-12-09 13:40:00,4.25,17702.0,United Kingdom
581405,22072,RED RETROSPOT TEA CUP AND SAUCER ,2,2011-12-08 13:50:00,1.25,13521.0,United Kingdom
538626,21464,DISCO BALL ROTATOR BATTERY OPERATED,1,2010-12-13 12:57:00,4.25,17338.0,United Kingdom
581133,22510,GINGHAM BABUSHKA DOORSTOP,8,2011-12-07 12:55:00,0.79,14904.0,United Kingdom
560104,21165,BEWARE OF THE CAT METAL SIGN ,6,2011-07-14 18:56:00,1.69,17921.0,United Kingdom
553202,21915,RED  HARMONICA IN BOX ,16,2011-05-15 16:02:00,1.25,15854.0,United Kingdom
580367,90170,DAISY HAIR BAND,1,2011-12-02 16:39:00,1.65,,United Kingdom
578278,22099,CARAVAN SQUARE TISSUE BOX,4,2011-11-23 13:51:00,0.39,12748.0,United Kingdom
541134,21469,POLKA DOT RAFFIA FOOD COVER,6,2011-01-14 10:20:00,3.75,15615.0,United Kingdom
549754,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,24,2011-04-12 11:32:00,1.25,13700.0,United Kingdom
553017,21212,PACK OF 72 RETROSPOT CAKE CASES,2,2011-05-12 19:01:00,0.55,12757.0,Portugal
550832,48187,DOORMAT NEW ENGLAND,10,2011-04-21 10:31:00,6.75,17588.0,United Kingdom
566283,22937,BAKING MOULD CHOCOLATE CUPCAKES,24,2011-09-11 14:34:00,2.55,17838.0,United Kingdom
571653,23228,FILIGREE HEART BIRD WHITE ,24,2011-10-18 12:17:00,1.04,14298.0,United Kingdom
552054,20972,PINK CREAM FELT CRAFT TRINKET BOX ,12,2011-05-06 10:19:00,1.25,15062.0,United Kingdom
564757,22620,4 TRADITIONAL SPINNING TOPS,1,2011-08-30 10:36:00,2.46,,United Kingdom
563439,22728,ALARM CLOCK BAKELIKE PINK,2,2011-08-16 13:05:00,8.29,,United Kingdom
573413,20767,BLUE PAISLEY JOURNAL ,1,2011-10-30 16:12:00,2.55,15444.0,United Kingdom
563585,21794,CLASSIC FRENCH STYLE BASKET NATURAL,1,2011-08-17 17:01:00,3.95,17070.0,United Kingdom
560503,22384,LUNCH BAG PINK POLKADOT,10,2011-07-19 11:40:00,1.65,17682.0,United Kingdom
545582,79160,HEART SHAPE WIRELESS DOORBELL,48,2011-03-04 09:05:00,1.69,13694.0,United Kingdom
541566,21633,SUNFLOWER DECORATIVE PARASOL,12,2011-01-19 11:50:00,3.95,17722.0,United Kingdom
547967,21786,POLKADOT RAIN HAT ,2,2011-03-28 15:49:00,0.83,,United Kingdom
570258,22141,CHRISTMAS CRAFT TREE TOP ANGEL,1,2011-10-10 09:56:00,4.13,,United Kingdom
581497,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,6,2011-12-09 10:23:00,3.29,,United Kingdom
559346,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-07-07 17:19:00,1.69,13486.0,United Kingdom
571883,21742,LARGE ROUND WICKER PLATTER ,2,2011-10-19 13:58:00,5.95,14704.0,United Kingdom
566488,82484,WOOD BLACK BOARD ANT WHITE FINISH,3,2011-09-13 10:16:00,7.95,12940.0,United Kingdom
568218,23412,HEART MIRROR ANTIQUE WHITE,2,2011-09-26 09:52:00,7.5,13389.0,United Kingdom
565519,85014A,BLACK/BLUE POLKADOT UMBRELLA,3,2011-09-05 11:52:00,5.95,12502.0,Spain
554053,20723,STRAWBERRY CHARLOTTE BAG,30,2011-05-20 15:08:00,0.85,14282.0,United Kingdom
581492,22979,PANTRY WASHING UP BRUSH,2,2011-12-09 10:03:00,3.29,,United Kingdom
556071,82583,HOT BATHS METAL SIGN,12,2011-06-08 14:52:00,2.1,15974.0,United Kingdom
571716,47563A,RETRO LONGBOARD IRONING BOARD COVER,1,2011-10-18 17:05:00,3.29,,United Kingdom
558195,23196,RETRO LEAVES MAGNETIC NOTEPAD,12,2011-06-27 12:32:00,1.45,17735.0,United Kingdom
570688,22978,PANTRY ROLLING PIN,1,2011-10-11 16:29:00,7.46,,United Kingdom
540995,20733,GOLD MINI TAPE MEASURE ,1,2011-01-13 09:30:00,0.83,,United Kingdom
544463,22090,PAPER BUNTING RETROSPOT,1,2011-02-20 14:31:00,2.95,12988.0,United Kingdom
561051,23203,JUMBO BAG DOILEY PATTERNS,300,2011-07-24 13:11:00,1.79,16684.0,United Kingdom
559106,23193,BUFFALO BILL TREASURE BOOK BOX,1,2011-07-06 11:10:00,2.25,15889.0,United Kingdom
551340,DCGS0004,HAYNES CAMPER SHOULDER BAG,1,2011-04-27 17:23:00,16.63,,United Kingdom
559256,23031,DRAWER KNOB CRACKLE GLAZE PINK,12,2011-07-07 12:10:00,1.65,15249.0,United Kingdom
570416,20974,12 PENCILS SMALL TUBE SKULL,24,2011-10-10 13:30:00,0.65,15608.0,United Kingdom
541676,21754,HOME BUILDING BLOCK WORD,3,2011-01-20 14:01:00,5.95,15379.0,United Kingdom
551341,22423,REGENCY CAKESTAND 3 TIER,16,2011-04-28 07:52:00,10.95,15189.0,United Kingdom
546165,21781,MA CAMPAGNE CUTLERY BOX,1,2011-03-10 10:08:00,14.95,18183.0,United Kingdom
571508,21889,WOODEN BOX OF DOMINOES,2,2011-10-17 15:27:00,2.46,,United Kingdom
568710,23157,SET OF 6 NATIVITY MAGNETS ,2,2011-09-28 15:42:00,2.08,14649.0,United Kingdom
562790,23546,WRAP PAISLEY PARK ,50,2011-08-09 13:51:00,0.42,14646.0,Netherlands
580865,21914,BLUE HARMONICA IN BOX ,2,2011-12-06 11:58:00,1.25,17914.0,United Kingdom
540832,22423,REGENCY CAKESTAND 3 TIER,17,2011-01-11 14:42:00,24.96,,United Kingdom
541871,21212,PACK OF 72 RETROSPOT CAKE CASES,1,2011-01-24 09:41:00,1.25,,United Kingdom
580024,23691,WRAP KEEP CALM BIRTHDAY,25,2011-12-01 11:51:00,0.42,15172.0,United Kingdom
C540164,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,-6,2011-01-05 12:02:00,2.95,14911.0,EIRE
565491,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,40,2011-09-05 11:41:00,2.55,13881.0,United Kingdom
552857,22976,CIRCUS PARADE CHILDRENS EGG CUP ,1,2011-05-11 15:34:00,2.46,,United Kingdom
549729,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-04-11 16:17:00,1.69,13634.0,United Kingdom
570223,84947,ANTIQUE SILVER TEA GLASS ENGRAVED,6,2011-10-09 13:11:00,1.25,15787.0,United Kingdom
575687,20969,RED FLORAL FELTCRAFT SHOULDER BAG,8,2011-11-10 16:03:00,3.75,16126.0,United Kingdom
572035,23204,CHARLOTTE BAG APPLES DESIGN,100,2011-10-20 12:03:00,0.72,14646.0,Netherlands
574721,21253,SET OF PICTURE FRAME  STICKERS,1,2011-11-06 14:43:00,2.95,17920.0,United Kingdom
570715,23274,STAR T-LIGHT HOLDER WILLIE WINKIE,12,2011-10-12 10:23:00,1.65,18287.0,United Kingdom
558235,21155,RED RETROSPOT PEG BAG,1,2011-06-27 14:41:00,2.55,16242.0,United Kingdom
540551,85017B,ENVELOPE 50 BLOSSOM IMAGES,2,2011-01-10 09:43:00,0.85,,United Kingdom
548617,22558,CLOTHES PEGS RETROSPOT PACK 24 ,12,2011-04-01 11:50:00,1.65,16592.0,United Kingdom
560914,23152,IVORY SWEETHEART WIRE LETTER RACK ,4,2011-07-21 18:08:00,3.75,17175.0,United Kingdom
550471,22815,CARD PSYCHEDELIC APPLES,2,2011-04-18 13:52:00,0.83,,United Kingdom
557858,15058C,ICE CREAM DESIGN GARDEN PARASOL,1,2011-06-23 11:51:00,7.95,14159.0,United Kingdom
555243,21733,RED HANGING HEART T-LIGHT HOLDER,6,2011-06-01 13:52:00,2.95,13475.0,United Kingdom
542107,22507,MEMO BOARD RETROSPOT  DESIGN,1,2011-01-25 13:38:00,4.95,16222.0,United Kingdom
540646,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,1,2011-01-10 14:32:00,5.91,,United Kingdom
550470,21231,SWEETHEART CERAMIC TRINKET BOX,5,2011-04-18 13:49:00,2.46,,United Kingdom
571280,20728,LUNCH BAG CARS BLUE,2,2011-10-16 13:08:00,1.65,18122.0,United Kingdom
539320,20679,EDWARDIAN PARASOL RED,6,2010-12-16 19:16:00,5.95,14911.0,EIRE
572549,22212,FOUR HOOK  WHITE LOVEBIRDS,1,2011-10-24 17:03:00,4.13,,United Kingdom
564489,22629,SPACEBOY LUNCH BOX ,3,2011-08-25 14:13:00,1.95,15950.0,United Kingdom
580105,22737,RIBBON REEL CHRISTMAS PRESENT ,10,2011-12-01 15:24:00,1.65,17675.0,United Kingdom
557892,23191,BUNDLE OF 3 RETRO NOTE BOOKS,1,2011-06-23 14:11:00,1.65,14534.0,United Kingdom
581238,20728,LUNCH BAG CARS BLUE,3,2011-12-08 10:53:00,4.13,,United Kingdom
544664,21877,HOME SWEET HOME MUG,12,2011-02-22 14:55:00,1.25,16045.0,United Kingdom
547209,21506,"FANCY FONT BIRTHDAY CARD, ",24,2011-03-21 14:44:00,0.42,13081.0,United Kingdom
576075,85150,LADIES & GENTLEMEN METAL SIGN,4,2011-11-13 16:16:00,2.55,15861.0,United Kingdom
541999,21915,RED  HARMONICA IN BOX ,10,2011-01-25 10:45:00,2.46,,United Kingdom
570115,35924,HANGING FAIRY CAKE DECORATION,72,2011-10-07 12:37:00,1.69,13798.0,United Kingdom
561897,23147,SINGLE ANTIQUE ROSE HOOK IVORY,4,2011-07-31 15:24:00,1.45,17841.0,United Kingdom
547017,20828,GLITTER BUTTERFLY CLIPS,6,2011-03-18 14:51:00,2.55,13468.0,United Kingdom
557271,22726,ALARM CLOCK BAKELIKE GREEN,4,2011-06-19 11:41:00,3.75,17769.0,United Kingdom
549424,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,6,2011-04-08 11:50:00,2.55,15367.0,United Kingdom
571433,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2011-10-17 13:19:00,4.95,13015.0,United Kingdom
543048,22178,VICTORIAN GLASS HANGING T-LIGHT,12,2011-02-03 09:58:00,1.25,12600.0,Germany
577473,22532,MAGIC DRAWING SLATE LEAP FROG ,2,2011-11-20 11:28:00,0.42,15919.0,United Kingdom
550522,15034,PAPER POCKET TRAVELING FAN ,24,2011-04-19 10:04:00,0.14,12947.0,United Kingdom
574015,23202,JUMBO BAG VINTAGE LEAF,10,2011-11-02 12:03:00,2.08,15576.0,United Kingdom
549561,22083,PAPER CHAIN KIT RETROSPOT,2,2011-04-10 13:36:00,2.95,13570.0,United Kingdom
C554689,22644,CERAMIC CHERRY CAKE MONEY BANK,-1,2011-05-25 16:51:00,1.45,15027.0,United Kingdom
576189,22563,HAPPY STENCIL CRAFT,1,2011-11-14 11:33:00,1.25,14684.0,United Kingdom
571303,20727,LUNCH BAG  BLACK SKULL.,10,2011-10-17 09:36:00,1.65,13875.0,United Kingdom
556890,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,20,2011-06-15 12:48:00,2.08,17581.0,United Kingdom
550477,22431,WATERING CAN BLUE ELEPHANT,4,2011-04-18 14:01:00,1.95,17338.0,United Kingdom
552659,21976,PACK OF 60 MUSHROOM CAKE CASES,3,2011-05-10 15:03:00,2.08,,United Kingdom
571828,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,24,2011-10-19 11:52:00,2.55,16440.0,United Kingdom
548533,21213,PACK OF 72 SKULL CAKE CASES,24,2011-03-31 17:17:00,0.55,13883.0,United Kingdom
575884,22726,ALARM CLOCK BAKELIKE GREEN,4,2011-11-11 13:46:00,3.75,12685.0,France
575367,22734,SET OF 6 RIBBONS VINTAGE CHRISTMAS,6,2011-11-09 15:05:00,2.89,15114.0,United Kingdom
559887,84927D,LA PALMIERA TILE HOOK,1,2011-07-13 11:44:00,0.39,13263.0,United Kingdom
542590,22151,PLACE SETTING WHITE HEART,10,2011-01-28 16:18:00,0.42,17920.0,United Kingdom
544305,22698,PINK REGENCY TEACUP AND SAUCER,4,2011-02-17 13:54:00,2.95,15044.0,United Kingdom
551816,22900, SET 2 TEA TOWELS I LOVE LONDON ,6,2011-05-04 11:50:00,3.25,15906.0,United Kingdom
C569922,22728,ALARM CLOCK BAKELIKE PINK,-1,2011-10-06 17:38:00,3.75,16842.0,United Kingdom
540551,85202,HANGING WOOD AND FELT HEART,7,2011-01-10 09:43:00,0.43,,United Kingdom
568997,23511,EMBROIDERED RIBBON REEL EMILY ,6,2011-09-29 17:27:00,2.08,16233.0,United Kingdom
566291,22523,CHILDS GARDEN FORK PINK,4,2011-09-11 15:31:00,0.85,12965.0,United Kingdom
538625,22739,RIBBON REEL CHRISTMAS SOCK BAUBLE,5,2010-12-13 12:50:00,1.65,14544.0,United Kingdom
548712,21883,STARS GIFT TAPE ,6,2011-04-03 14:42:00,0.65,17050.0,United Kingdom
552893,47590B,PINK HAPPY BIRTHDAY BUNTING,9,2011-05-12 10:49:00,5.45,14421.0,United Kingdom
573769,84978,HANGING HEART JAR T-LIGHT HOLDER,12,2011-11-01 10:04:00,1.25,13292.0,United Kingdom
C564955,22637,PIGGY BANK RETROSPOT ,-1,2011-08-31 13:39:00,2.55,15786.0,United Kingdom
544796,85049H,URBAN BLACK RIBBONS ,2,2011-02-23 13:37:00,1.25,16208.0,United Kingdom
567935,21558,SKULL LUNCH BOX WITH CUTLERY ,8,2011-09-22 18:07:00,2.55,13320.0,United Kingdom
564838,20757,RED DAISY POCKET BOOK ,1,2011-08-30 12:43:00,1.63,,United Kingdom
570428,23173,REGENCY TEAPOT ROSES ,2,2011-10-10 14:02:00,9.95,15553.0,United Kingdom
547205,22501,PICNIC BASKET WICKER LARGE,2,2011-03-21 14:00:00,9.95,16558.0,United Kingdom
573548,21166,COOK WITH WINE METAL SIGN ,5,2011-10-31 13:22:00,2.08,13680.0,United Kingdom
560696,22379,RECYCLING BAG RETROSPOT ,1,2011-07-20 12:14:00,2.1,14606.0,United Kingdom
574866,22579,WOODEN TREE CHRISTMAS SCANDINAVIAN,50,2011-11-07 12:34:00,0.29,12748.0,United Kingdom
544835,85066,CREAM SWEETHEART MINI CHEST,2,2011-02-24 10:15:00,12.75,17830.0,United Kingdom
537463,22037,ROBOT BIRTHDAY CARD,12,2010-12-07 10:08:00,0.42,12681.0,France
553543,22456,NATURAL SLATE CHALKBOARD LARGE ,2,2011-05-17 15:35:00,9.96,,United Kingdom
568333,22423,REGENCY CAKESTAND 3 TIER,2,2011-09-26 14:48:00,12.75,15344.0,United Kingdom
544292,22356,CHARLOTTE BAG PINK POLKADOT,100,2011-02-17 12:33:00,0.72,16745.0,United Kingdom
567482,22083,PAPER CHAIN KIT RETROSPOT,2,2011-09-20 13:42:00,2.95,16464.0,United Kingdom
547689,21754,HOME BUILDING BLOCK WORD,1,2011-03-24 14:55:00,5.95,17757.0,United Kingdom
571281,22169,FAMILY ALBUM WHITE PICTURE FRAME,14,2011-10-16 13:23:00,7.65,14088.0,United Kingdom
562429,84879,ASSORTED COLOUR BIRD ORNAMENT,36,2011-08-04 17:23:00,1.69,13767.0,United Kingdom
546013,21078,SET/20 STRAWBERRY PAPER NAPKINS ,1,2011-03-08 16:38:00,0.85,16495.0,United Kingdom
541489,22983,CARD BILLBOARD FONT,12,2011-01-18 13:38:00,0.42,15023.0,United Kingdom
579512,85129D,BEADED CRYSTAL HEART PINK SMALL,1,2011-11-29 16:47:00,2.46,,United Kingdom
552284,21034,REX CASH+CARRY JUMBO SHOPPER,20,2011-05-08 12:48:00,0.95,18149.0,United Kingdom
574722,22362,GLASS JAR PEACOCK BATH SALTS,2,2011-11-06 14:45:00,2.95,14502.0,United Kingdom
564837,22574,HEART WOODEN CHRISTMAS DECORATION,2,2011-08-30 12:40:00,1.63,,United Kingdom
567614,22677,FRENCH BLUE METAL DOOR SIGN 2,10,2011-09-21 11:55:00,1.25,16103.0,United Kingdom
564754,22360,GLASS JAR ENGLISH CONFECTIONERY,1,2011-08-30 10:29:00,5.79,,United Kingdom
C551140,48194,DOORMAT HEARTS,-1,2011-04-26 13:11:00,7.95,17613.0,United Kingdom
570466,21314,SMALL GLASS HEART TRINKET POT,2,2011-10-10 16:03:00,2.1,16791.0,United Kingdom
568686,22438,BALLOON ART MAKE YOUR OWN FLOWERS,1,2011-09-28 14:26:00,1.95,16115.0,United Kingdom
550203,47566b,TEA TIME PARTY BUNTING,1,2011-04-15 10:37:00,8.29,,United Kingdom
548510,21495,SKULLS AND CROSSBONES WRAP,25,2011-03-31 15:02:00,0.42,17861.0,United Kingdom
575957,22418,10 COLOUR SPACEBOY PEN,12,2011-11-13 12:19:00,0.85,13170.0,United Kingdom
552252,23144,ZINC T-LIGHT HOLDER STARS SMALL,24,2011-05-08 10:11:00,0.83,15227.0,United Kingdom
577469,23399,HOME SWEET HOME HANGING HEART,3,2011-11-20 11:25:00,0.85,15009.0,United Kingdom
552333,20676,RED RETROSPOT BOWL,12,2011-05-09 10:38:00,1.25,15039.0,United Kingdom
573377,23338,EGG FRYING PAN RED ,2,2011-10-30 13:51:00,2.08,14653.0,United Kingdom
577052,22834,HAND WARMER BABUSHKA DESIGN,1,2011-11-17 14:08:00,2.1,17397.0,United Kingdom
569483,22950,36 DOILIES VINTAGE CHRISTMAS,12,2011-10-04 12:45:00,1.45,14057.0,United Kingdom
581476,22994,TRAVEL CARD WALLET RETROSPOT,48,2011-12-09 08:48:00,0.42,12433.0,Norway
544089,21181,PLEASE ONE PERSON METAL SIGN,1,2011-02-15 17:51:00,4.13,,United Kingdom
559816,22371,AIRLINE BAG VINTAGE TOKYO 78,1,2011-07-12 16:11:00,4.13,,United Kingdom
567981,22645,CERAMIC HEART FAIRY CAKE MONEY BANK,9,2011-09-23 11:22:00,4.13,,United Kingdom
563444,22357,KINGS CHOICE BISCUIT TIN,1,2011-08-16 13:50:00,4.25,16033.0,United Kingdom
565781,23231,WRAP  VINTAGE DOILY ,25,2011-09-06 15:34:00,0.42,13098.0,United Kingdom
555397,20712,JUMBO BAG WOODLAND ANIMALS,2,2011-06-02 17:26:00,4.13,,United Kingdom
553315,47566,PARTY BUNTING,50,2011-05-16 12:03:00,4.15,16705.0,United Kingdom
571743,22817,CARD SUKI BIRTHDAY,12,2011-10-19 10:38:00,0.42,15853.0,United Kingdom
557129,71270,PHOTO CLIP LINE,5,2011-06-16 19:59:00,1.25,17841.0,United Kingdom
546988,47566,PARTY BUNTING,4,2011-03-18 12:57:00,4.95,14194.0,United Kingdom
578270,23215,JINGLE BELL HEART ANTIQUE SILVER,3,2011-11-23 13:39:00,4.13,14096.0,United Kingdom
576840,22334,DINOSAUR PARTY BAG + STICKER SET,1,2011-11-16 15:23:00,3.29,,United Kingdom
563242,21843,RED RETROSPOT CAKE STAND,6,2011-08-15 10:28:00,9.95,17173.0,United Kingdom
544190,15036,ASSORTED COLOURS SILK FAN,12,2011-02-16 16:56:00,0.75,13089.0,United Kingdom
570872,21739,COSY SLIPPER SHOES SMALL GREEN,1,2011-10-12 16:40:00,2.46,,United Kingdom
567477,23065,LARGE DECO JEWELLERY STAND,3,2011-09-20 13:20:00,12.5,16327.0,United Kingdom
568408,84031B,CHARLIE LOLA BLUE HOT WATER BOTTLE ,1,2011-09-27 10:40:00,8.33,,United Kingdom
543629,21156,RETROSPOT CHILDRENS APRON,1,2011-02-10 15:55:00,4.13,,United Kingdom
580160,22400,MAGNETS PACK OF 4 HOME SWEET HOME,12,2011-12-02 10:47:00,0.39,12700.0,France
551275,23159,SET OF 5 PANCAKE DAY MAGNETS,12,2011-04-27 13:03:00,2.08,13285.0,United Kingdom
541497,22444,GROW YOUR OWN PLANT IN A CAN ,1,2011-01-18 15:19:00,2.46,,United Kingdom
570827,22865,HAND WARMER OWL DESIGN,1,2011-10-12 13:14:00,2.1,15831.0,United Kingdom
567507,22694,WICKER STAR ,1,2011-09-20 14:46:00,3.29,,United Kingdom
563580,85017B,ENVELOPE 50 BLOSSOM IMAGES,3,2011-08-17 15:53:00,0.42,16706.0,United Kingdom
550342,22971,QUEENS GUARD COFFEE MUG,6,2011-04-17 15:55:00,2.55,13018.0,United Kingdom
580116,35961,FOLKART ZINC HEART CHRISTMAS DEC,48,2011-12-01 16:28:00,0.85,15290.0,United Kingdom
542131,22782,SET 3 WICKER STORAGE BASKETS ,8,2011-01-25 15:55:00,9.95,16133.0,United Kingdom
536409,21867,PINK UNION JACK  LUGGAGE TAG,1,2010-12-01 11:45:00,1.25,17908.0,United Kingdom
580513,22551,PLASTERS IN TIN SPACEBOY,1,2011-12-04 13:59:00,1.65,14456.0,United Kingdom
571213,22383,LUNCH BAG SUKI DESIGN ,10,2011-10-14 12:55:00,1.65,13995.0,United Kingdom
541280,22179,SET 10 LIGHTS NIGHT OWL,4,2011-01-17 11:57:00,6.75,15296.0,United Kingdom
553710,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2011-05-18 15:35:00,2.95,17338.0,United Kingdom
554694,21174,POTTERING IN THE SHED METAL SIGN,2,2011-05-25 17:06:00,4.13,,United Kingdom
577778,23406,HOME SWEET HOME KEY HOLDER,1,2011-11-21 16:10:00,6.25,16549.0,United Kingdom
538419,21163,DO NOT TOUCH MY STUFF DOOR HANGER ,1,2010-12-12 12:01:00,1.45,16367.0,United Kingdom
566495,22024,RAINY LADIES BIRTHDAY CARD,12,2011-09-13 11:14:00,0.42,15529.0,United Kingdom
562517,23239,SET OF 4 KNICK KNACK TINS POPPIES,1,2011-08-05 12:27:00,4.15,15719.0,United Kingdom
578278,22544,MINI JIGSAW SPACEBOY,10,2011-11-23 13:51:00,0.42,12748.0,United Kingdom
556415,23167,SMALL CERAMIC TOP STORAGE JAR ,48,2011-06-10 12:19:00,0.83,12409.0,Switzerland
540550,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2011-01-10 09:11:00,1.65,12539.0,Spain
556071,21974,SET OF 36 PAISLEY FLOWER DOILIES,12,2011-06-08 14:52:00,1.45,15974.0,United Kingdom
566221,22381,TOY TIDY PINK POLKADOT,5,2011-09-09 16:13:00,2.1,,United Kingdom
544681,21313,GLASS HEART T-LIGHT HOLDER ,2,2011-02-22 16:28:00,1.63,,United Kingdom
573904,84406B,CREAM CUPID HEARTS COAT HANGER,3,2011-11-01 14:54:00,4.15,14505.0,United Kingdom
573139,21327,SKULLS WRITING SET ,2,2011-10-27 17:29:00,1.65,14716.0,United Kingdom
576778,84949,SILVER HANGING T-LIGHT HOLDER,6,2011-11-16 13:24:00,1.65,16085.0,United Kingdom
C540270,21258,VICTORIAN SEWING BOX LARGE,-3,2011-01-06 11:40:00,10.95,14680.0,United Kingdom
546569,22979,PANTRY WASHING UP BRUSH,24,2011-03-15 10:53:00,1.45,14016.0,EIRE
580884,22121,NOEL WOODEN BLOCK LETTERS ,1,2011-12-06 12:21:00,5.95,15907.0,United Kingdom
550633,84970S,HANGING HEART ZINC T-LIGHT HOLDER,4,2011-04-19 14:57:00,0.85,17449.0,United Kingdom
560210,23110,PARISIENNE KEY CABINET ,2,2011-07-15 14:20:00,5.75,14958.0,United Kingdom
571945,23295,SET OF 12 MINI LOAF BAKING CASES,8,2011-10-20 10:34:00,0.83,17354.0,United Kingdom
552532,22669,RED BABY BUNTING ,10,2011-05-10 09:39:00,2.95,15615.0,United Kingdom
574660,85032C,CURIOUS IMAGES GIFT WRAP SET,1,2011-11-06 11:55:00,0.65,15407.0,United Kingdom
567637,82582,AREA PATROLLED METAL SIGN,72,2011-09-21 13:57:00,1.85,17865.0,United Kingdom
538210,22379,RECYCLING BAG RETROSPOT ,5,2010-12-10 11:44:00,2.1,14256.0,United Kingdom
555545,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,10,2011-06-05 13:08:00,2.08,17735.0,United Kingdom
566595,21975,PACK OF 60 DINOSAUR CAKE CASES,600,2011-09-13 15:03:00,0.42,18251.0,United Kingdom
560248,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,12,2011-07-17 12:24:00,0.55,16255.0,United Kingdom
571062,85036A,GARDENIA 1 WICK MORRIS BOXED CANDLE,3,2011-10-13 14:37:00,1.25,16773.0,United Kingdom
C537408,47580,TEA TIME DES TEA COSY,-6,2010-12-06 14:55:00,2.55,15502.0,United Kingdom
540523,22624,IVORY KITCHEN SCALES,1,2011-01-09 12:51:00,8.5,13069.0,United Kingdom
546528,85150,LADIES & GENTLEMEN METAL SIGN,3,2011-03-14 13:04:00,2.55,15311.0,United Kingdom
577008,22457,NATURAL SLATE HEART CHALKBOARD ,3,2011-11-17 12:02:00,2.95,16869.0,United Kingdom
